1668565363.330903;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668565363.331274;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668565363.331421;m3-205;shell: command not found: query_bulk
1668565363.331552;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668565483.779036;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668565483.779132;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668565483.782073;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668565483.782310;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668565483.782436;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668565483.782557;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668565483.782673;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668565483.785357;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668565483.785593;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668565483.785720;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668565483.785843;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668565483.786006;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668565483.793955;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668565483.794223;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668565483.794350;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668565483.794472;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668565483.794583;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668565483.797362;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668565483.797599;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668565483.797723;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668565483.797843;m3-290;	    | SUM                  |            |     |   8800 ( 4640) ( 4160)
1668565483.800626;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668565483.800861;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
