text,data,bss,filename,sym
13,0,0,RIOT/build/pkg/hacl/FStar.c,FStar_UInt128_uint128_to_uint64
23,0,0,RIOT/build/pkg/hacl/FStar.c,FStar_UInt128_uint64_to_uint128
11,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_fstat_r
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,fwrite
185,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_fwrite_r
77,0,0,RIOT/sys/frac/frac.c,gcd32
190,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,gcoap_dns_oscore_set_secctx
53,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,gcoap_dns_query_async
67,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,gcoap_dns_server_proxy_get
186,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,gcoap_dns_server_uri_set
119,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,gcoap_get_resource_list_tl
118,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,gcoap_init
32,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,gcoap_next_msg_id
129,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,gcoap_req_init_path_buffer
528,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,gcoap_req_send_tl
108,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,gcoap_resp_init
36,0,0,RIOT/sys/include/net/gcoap.h,gcoap_response$constprop$20
70,0,0,RIOT/sys/net/application_layer/gcoap/dns.c,_gen_uri$constprop$23
154,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,getc
34,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,getchar
32,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_getchar_r
144,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_getc_r
1163,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-gethex.c,__gethex
22,0,0,RIOT/sys/shell/commands/sc_gnrc_ipv6_nib.c,_get_iface
46,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_get_netif_state$constprop$3
152,0,0,liboscore/src/oscore_message.c,get_option_behaviour
17,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_getpid_r
140,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,get_power_down_flags
10,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/sys/reent.h,__getreent
82,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_get_scope
104,0,0,RIOT/sys/base64/base64.c,getsymbol
0,0,1,RIOT/sys/net/application_layer/gcoap/dns.c,_gettable_uri
90,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_gettimeofday_r
0,4,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/locale.c,__global_locale_ptr
42,0,0,RIOT/sys/net/gnrc/sock/include/gnrc_sock_internal.h,gnrc_ep_addr_any
34,0,0,RIOT/sys/net/gnrc/sock/include/gnrc_sock_internal.h,gnrc_ep_set$constprop$3
42,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_build
57,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_calc_csum
141,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_demux
86,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/echo/gnrc_icmpv6_echo.c,gnrc_icmpv6_echo_build
185,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/echo/gnrc_icmpv6_echo.c,gnrc_icmpv6_echo_req_handle
1352,0,0,RIOT/sys/shell/commands/sc_gnrc_icmpv6_echo.c,_gnrc_icmpv6_ping
68,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_get_header
104,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/hdr/gnrc_ipv6_hdr.c,gnrc_ipv6_hdr_build
41,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_init
1020,0,0,RIOT/sys/shell/commands/sc_gnrc_ipv6_nib.c,_gnrc_ipv6_nib
140,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_add
46,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_del
199,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_iter
99,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_ft.c,gnrc_ipv6_nib_ft_print
398,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_get_next_hop_l2addr
1688,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_handle_pkt
294,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_handle_timer_event
36,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_init
58,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_del
70,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_iter
62,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_mark_reachable
95,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_print
101,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,gnrc_ipv6_nib_nc_set
90,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_del
111,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_iter
141,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_print
229,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_set
0,0,2,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_pid
273,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_adv_build
248,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_adv_send
264,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_sol_build
182,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_sol_send
48,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_build
46,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_sl2a_build
48,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_tl2a_build
40,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_rtr_sol_build
148,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_rtr_sol_send
135,0,0,RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,gnrc_netapi_dispatch
53,0,0,RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,_gnrc_netapi_get_set
20,0,0,RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,_gnrc_netapi_send_recv
19,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_acquire
2079,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_gnrc_netif_config
51,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_get_by_ipv6_addr
29,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_get_by_pid
74,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_get_by_prefix
98,0,0,RIOT/sys/net/gnrc/netif/hdr/gnrc_netif_hdr.c,gnrc_netif_hdr_build
5,0,0,RIOT/sys/net/gnrc/netif/init_devs/init.c,gnrc_netif_init_devs
403,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_add_internal
430,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_best_src
54,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_idx
52,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_match
204,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_remove_internal
156,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_group_join_internal
216,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_group_leave_internal
34,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif_device_type.c,gnrc_netif_ipv6_iid_from_addr
12,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_iter
24,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_numof
19,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_release
40,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_calc_csum
21,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_getnext
16,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_lookup
29,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_num
95,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_register
79,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_unregister
42,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_add
10,0,0,RIOT/sys/shell/commands/sc_gnrc_pktbuf.c,_gnrc_pktbuf_cmd
142,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_free_internal
38,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_hold
38,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_init
234,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_mark
82,0,0,RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_merge
0,0,4,RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_mutex
180,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_realloc_data
15,0,0,RIOT/sys/include/net/gnrc/pktbuf.h,gnrc_pktbuf_release
15,0,0,RIOT/sys/include/net/gnrc/pktbuf.h,gnrc_pktbuf_release
15,0,0,RIOT/sys/include/net/gnrc/pktbuf.h,gnrc_pktbuf_release
15,0,0,RIOT/sys/include/net/gnrc/pktbuf.h,gnrc_pktbuf_release
99,0,0,RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_release_error
43,0,0,RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_remove_snip
64,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_start_write
0,4,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_static_buf
138,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_stats
18,0,0,RIOT/sys/net/gnrc/pkt/gnrc_pkt.c,gnrc_pktsnip_search_type
499,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl
52,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_cleanup_start
107,0,0,RIOT/sys/include/net/gnrc/rpl.h,GNRC_RPL_COUNTER_GREATER_THAN
52,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_delay_dao
108,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_dodag_init
24,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_dodag_remove_all_parents
91,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_dodag_root
267,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_dodag_show
0,0,28,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_evtimer
62,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_gen_instance_id
8,0,0,RIOT/sys/net/gnrc/routing/rpl/of0.c,gnrc_rpl_get_of0
35,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_of_manager.c,gnrc_rpl_get_of_for_ocp
52,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_init
124,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_init
70,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_instance_add
28,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_instance_get
63,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_instance_remove
54,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_instance_remove
0,0,144,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_instances
20,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_leaf_operation
58,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_local_repair
52,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_long_delay_dao
0,32,0,RIOT/sys/net/gnrc/routing/rpl/of0.c,gnrc_rpl_of0
13,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_of_manager.c,gnrc_rpl_of_manager_init
72,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_operation
177,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_parent_add_by_addr
113,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_parent_remove
0,0,192,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_parents
480,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_parent_update
0,0,2,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_pid
124,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DAO
94,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DAO_ACK
722,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DIO
103,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_recv_DIS
96,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,gnrc_rpl_root_init
170,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_root_instance_init
16,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_dodag.c,gnrc_rpl_router_operation
123,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_send
362,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_send_DAO
98,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_send_DAO_ACK
218,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_send_DIO
26,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_send_dis
182,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,gnrc_rpl_send_DIS
93,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_send_dis_w_sol_opt
74,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_set_pio
66,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_trickle_reset
91,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_trickle_start
65,0,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_gnrc_rpl_trickle_stop
160,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_validation.c,gnrc_rpl_validation_options
59,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_create
290,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_recv
174,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_send
78,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,gnrc_udp_calc_csum
104,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,gnrc_udp_hdr_build
41,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,gnrc_udp_init
358,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_config
0,20,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_context
24,0,0,RIOT/cpu/esp32/periph/gpio.c,gpio_get_pin_usage
0,8,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,_gpio_hal
104,0,0,RIOT/build/pkg/esp32_sdk/components/hal/gpio_hal.c,gpio_hal_intr_disable
115,0,0,RIOT/build/pkg/esp32_sdk/components/hal/gpio_hal.c,gpio_hal_intr_enable_on_core
166,0,0,RIOT/cpu/esp32/periph/gpio.c,gpio_init
68,0,0,RIOT/cpu/esp32/periph/gpio.c,_gpio_init_mode_check
74,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_input_disable
74,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_input_enable
63,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_intr_disable
86,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_intr_enable
62,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_intr_enable_on_core
78,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_od_disable
78,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_od_enable
144,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_output_disable
140,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_output_enable
0,160,0,RIOT/build/pkg/esp32_sdk/components/soc/esp32/gpio_periph.c,GPIO_PIN_MUX_REG
0,160,0,RIOT/cpu/esp32/periph/gpio_arch.c,_gpio_pin_usage
0,44,0,RIOT/cpu/esp32/periph/gpio.c,_gpio_pin_usage_str
5,0,0,RIOT/cpu/esp32/periph/gpio.c,gpio_pm_sleep_enter
112,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_pulldown_dis
112,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_pulldown_en
108,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_pullup_dis
108,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_pullup_en
117,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_set_intr_type
31,0,0,RIOT/cpu/esp32/periph/gpio.c,gpio_set_pin_usage
0,4,0,RIOT/cpu/esp32/startup.c,g_startup_fn
0,0,8,RIOT/cpu/esp32/startup.c,g_startup_time
80,0,0,RIOT/build/pkg/hacl/AEAD_Poly1305_64.c,Hacl_Bignum_Fproduct_sum_scalar_multiplication_
282,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20.c,Hacl_Chacha20_chacha20
72,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20.c,Hacl_Chacha20_chacha20_key_block
92,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20Poly1305.c,Hacl_Chacha20Poly1305_aead_decrypt
33,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20Poly1305.c,Hacl_Chacha20Poly1305_aead_encrypt
74,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20Poly1305.c,Hacl_Chacha20Poly1305_aead_encrypt_
66,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20Poly1305.c,Hacl_Chacha20Poly1305_aead_encrypt_poly
42,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20Poly1305.c,Hacl_Chacha20Poly1305_encode_length
66,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20.c,Hacl_Impl_Chacha20_chacha20_block
152,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20.c,Hacl_Impl_Chacha20_chacha20_core
103,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20.c,Hacl_Impl_Chacha20_quarter_round
352,0,0,RIOT/build/pkg/hacl/AEAD_Poly1305_64.c,Hacl_Impl_Poly1305_64_poly1305_last_pass
852,0,0,RIOT/build/pkg/hacl/AEAD_Poly1305_64.c,Hacl_Impl_Poly1305_64_poly1305_update
51,0,0,RIOT/build/pkg/hacl/Hacl_Chacha20.c,Hacl_Lib_LoadStore32_uint32s_from_le_bytes
32,0,0,RIOT/build/pkg/hacl/Hacl_Policies.c,Hacl_Policies_cmp_bytes
71,0,0,RIOT/build/pkg/hacl/Hacl_Policies.c,Hacl_Policies_cmp_bytes_
391,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_adv_l2
152,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_handle_dad
115,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,_handle_rtr_timeout
75,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,_handle_search_rtr
227,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_sl2ao
76,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_snd_ns
58,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_state_timeout
52,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_handle_valid_addr
0,32,0,RIOT/sys/newlib_syscalls_default/syscalls.c,heaps
0,16,0,RIOT/sys/newlib_syscalls_default/syscalls.c,heap_top
0,16,0,RIOT/sys/fmt/fmt.c,_hex_chars
59,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-gethex.c,__hexdig_fun
275,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-hexnan.c,__hexnan
44,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_hex_to_int
71,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__hi0bits
10,0,0,RIOT/cpu/esp32/periph/hwrng.c,hwrand
8,0,0,RIOT/cpu/esp32/periph/hwrng.c,hwrng_init
15,0,0,RIOT/cpu/esp32/periph/hwrng.c,hwrng_read
39,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__i2b
0,0,2,apps/requester/main.c,_id
0,0,2048,RIOT/core/lib/init.c,idle_stack
9,0,0,RIOT/core/lib/init.c,idle_thread
48,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_idx
96,0,0,RIOT/sys/net/crosslayer/inet_csum/inet_csum.c,inet_csum_slice
5,0,0,RIOT/sys/newlib_syscalls_default/syscalls.c,_init
76,0,0,apps/requester/main.c,_init_dns
58,0,0,RIOT/cpu/esp_common/esp-xtensa/exceptions.c,init_exceptions
0,1,0,RIOT/cpu/esp_common/esp-xtensa/thread_arch.c,_initial_exit
0,0,1,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,_instance_id
0,0,4,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,_inst_id_mutex
21,0,0,RIOT/sys/iolist/iolist.c,iolist_size
49,0,0,RIOT/sys/iolist/iolist.c,iolist_to_buffer
60,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,iprintf
56,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/printf.c,_iprintf_r
222,0,0,RIOT/sys/net/network_layer/ipv4/addr/ipv4_addr_from_str.c,ipv4_addr_from_buf
178,0,0,RIOT/sys/net/network_layer/ipv4/addr/ipv4_addr_to_str.c,ipv4_addr_to_str
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_all_nodes_link_local
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_all_routers_link_local
0,16,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,ipv6_addr_all_rpl_nodes
280,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_equal
356,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr_from_str.c,ipv6_addr_from_buf
49,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr_from_str.c,ipv6_addr_from_str
82,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_init_prefix
49,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_link_local
49,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_link_local
49,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_link_local
25,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_loopback
25,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_unspecified
25,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_unspecified
25,0,0,RIOT/sys/include/net/ipv6/addr.h,ipv6_addr_is_unspecified
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_link_local_prefix
