Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646080948
1646081043.474916;m3-205;query_bulk exec id.exp.example.org inet fetch
1646081043.475258;m3-205;shell: command not found: query_bulk
1646081043.475427;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646081043.480843;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646081071.729251;m3-290;c2;28402
1646081071.729475;m3-290;b2;35570
1646081071.729592;m3-290;t;35570
1646081071.777296;m3-290;r;14418
1646081072.497319;m3-290;t;28914
1646081072.593152;m3-290;c2;28914
1646081072.593369;m3-290;b2;35826
1646081072.593486;m3-290;t;35826
1646081072.641138;m3-290;r;14419
1646081076.774972;m3-202;t;42433
1646081076.806726;m3-202;r;65049
1646081077.574749;m3-202;t;24769
1646081077.638580;m3-202;c2;24769
1646081077.638799;m3-202;b2;46017
1646081077.638916;m3-202;t;46017
1646081077.686559;m3-202;r;65052
1646081078.982774;m3-202;t;28865
1646081079.046481;m3-202;c2;28865
1646081079.046702;m3-202;b2;46273
1646081079.046819;m3-202;t;46273
1646081079.094553;m3-202;r;65064
1646081079.200855;m3-290;t;17906
1646081079.264729;m3-290;c2;17906
1646081079.264948;m3-290;b2;36082
1646081079.265062;m3-290;t;36082
1646081079.312713;m3-290;r;14385
1646081081.168656;m3-290;t;13810
1646081081.232641;m3-290;c2;13810
1646081081.232861;m3-290;b2;36338
1646081081.232977;m3-290;t;36338
1646081081.312694;m3-290;r;14372
1646081082.816774;m3-290;t;14066
1646081082.896603;m3-290;c2;14066
1646081082.896821;m3-290;b2;36594
1646081082.896936;m3-290;t;36594
1646081082.944545;m3-290;r;14373
1646081083.392607;m3-290;t;16114
1646081083.488630;m3-290;c2;16114
1646081083.488850;m3-290;b2;36850
1646081083.488966;m3-290;t;36850
1646081083.504469;m3-290;t;16626
1646081083.552446;m3-290;r;14380
1646081083.600498;m3-290;t;23026
1646081083.648497;m3-290;c2;23026
1646081083.648715;m3-290;b2;37106
1646081083.648828;m3-290;t;37106
1646081083.712424;m3-290;r;14401
1646081083.824484;m3-290;t;19698
1646081083.888426;m3-290;c2;19698
1646081083.888641;m3-290;b2;37362
1646081083.888757;m3-290;t;37362
1646081083.936426;m3-290;r;14390
1646081083.990316;m3-202;t;24513
1646081084.038164;m3-202;r;65051
1646081085.254405;m3-202;t;26049
1646081085.302287;m3-202;r;65055
1646081086.032485;m3-290;t;20466
1646081086.096365;m3-290;c2;20466
1646081086.096581;m3-290;b2;37618
1646081086.096695;m3-290;t;37618
1646081086.176396;m3-290;r;14393
1646081087.254202;m3-202;t;37825
1646081087.317957;m3-202;c2;37825
1646081087.318178;m3-202;b2;46529
1646081087.318296;m3-202;t;46529
1646081087.365974;m3-202;r;65089
1646081087.600451;m3-290;t;24306
1646081087.664283;m3-290;c2;24306
1646081087.664501;m3-290;b2;37874
1646081087.664618;m3-290;t;37874
1646081087.712265;m3-290;r;14404
1646081088.230105;m3-202;t;35265
1646081088.293970;m3-202;c2;35265
1646081088.294190;m3-202;b2;46785
1646081088.294309;m3-202;t;46785
1646081088.325987;m3-202;r;65080
1646081088.432381;m3-290;t;19954
1646081088.528203;m3-290;c2;19954
1646081088.528422;m3-290;b2;38130
1646081088.528537;m3-290;t;38130
1646081088.576234;m3-290;r;14391
1646081088.864259;m3-290;t;24050
1646081088.912171;m3-290;r;14392
1646081089.312246;m3-290;t;24818
1646081089.360180;m3-290;c2;24818
1646081089.360398;m3-290;b2;38386
1646081089.360515;m3-290;t;38386
1646081089.408196;m3-290;r;14406
1646081090.464390;m3-290;t;25074
1646081090.512234;m3-290;c2;25074
1646081090.528182;m3-290;b2;38642
1646081090.528398;m3-290;t;38642
1646081090.576430;m3-290;r;14407
1646081091.973971;m3-202;t;38081
1646081092.037763;m3-202;c2;38081
1646081092.037982;m3-202;b2;47041
1646081092.038097;m3-202;t;47041
1646081092.085728;m3-202;r;65090
1646081092.095965;m3-290;t;24562
1646081092.175942;m3-290;c2;24562
1646081092.176211;m3-290;b2;38898
1646081092.176337;m3-290;t;38898
1646081092.239980;m3-290;r;14405
1646081117.838840;m3-290;gcoap_dns: CoAP request timed out
1646081117.839180;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1646081257.920878;m3-202;ifconfig
1646081257.921172;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646081257.921309;m3-202;          
1646081257.921409;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646081257.921508;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646081257.921625;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646081257.921719;m3-202;          IPHC  
1646081257.921813;m3-202;          Source address length: 8
1646081257.921903;m3-202;          Link type: wireless
1646081257.922007;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646081257.922143;m3-205;ifconfig
1646081257.922256;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646081257.922358;m3-205;          
1646081257.922450;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646081257.922558;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646081257.922676;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646081257.922776;m3-205;          RTR_ADV  6LO  IPHC  
1646081257.922869;m3-205;          Source address length: 8
1646081257.922962;m3-205;          Link type: wireless
1646081257.923055;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646081257.923225;m3-290;ifconfig
1646081257.923333;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646081257.923444;m3-290;          
1646081257.923536;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646081257.923632;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646081257.923730;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646081257.923829;m3-290;          IPHC  
1646081257.923921;m3-290;          Source address length: 8
1646081257.924015;m3-290;          Link type: wireless
1646081257.924203;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646081257.936013;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646081257.936290;m3-202;          inet6 group: ff02::1
1646081257.936413;m3-202;          inet6 group: ff02::1a
1646081257.936545;m3-202;          
1646081257.936660;m3-202;           White-listed link layer addresses:
1646081257.936763;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646081257.936869;m3-202;
1646081257.936956;m3-202;          Statistics for Layer 2
1646081257.937050;m3-202;            RX packets 363  bytes 31577
1646081257.937145;m3-202;            TX packets 386 (Multicast: 4)  bytes 37093
1646081257.937241;m3-202;            TX succeeded 325 errors 61
1646081257.937335;m3-202;
1646081257.937478;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646081257.937599;m3-205;          inet6 group: ff02::2
1646081257.937698;m3-205;          inet6 group: ff02::1
1646081257.937793;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646081257.937888;m3-205;          inet6 group: ff02::1a
1646081257.937983;m3-205;          
1646081257.938075;m3-205;          Statistics for Layer 2
1646081257.938169;m3-205;            RX packets 1183  bytes 110890
1646081257.938276;m3-205;            TX packets 1109 (Multicast: 101)  bytes 107293
1646081257.938384;m3-205;            TX succeeded 1003 errors 106
1646081257.938481;m3-205;
1646081257.938605;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646081257.938708;m3-290;          inet6 group: ff02::1
1646081257.938801;m3-290;          inet6 group: ff02::1a
1646081257.938894;m3-290;          
1646081257.938984;m3-290;           White-listed link layer addresses:
1646081257.939089;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646081257.939229;m3-290;
1646081257.939321;m3-290;          Statistics for Layer 2
1646081257.939415;m3-290;            RX packets 331  bytes 29331
1646081257.939509;m3-290;            TX packets 427 (Multicast: 4)  bytes 40938
1646081257.939605;m3-290;            TX succeeded 352 errors 75
1646081257.939698;m3-290;
1646081260.943781;m3-205;> pktbuf
1646081260.944045;m3-205;shell: command not found: pktbuf
1646081260.944246;m3-290;> pktbuf
1646081260.944364;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646081260.944486;m3-290;  position of last byte used: 928
1646081260.944581;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646081260.944743;m3-202;> pktbuf
1646081260.944849;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646081260.944944;m3-202;  position of last byte used: 1000
1646081260.945040;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
