Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646049968
1646050016.490455;m3-205;query_bulk exec id.exp.example.org inet fetch
1646050016.493260;m3-202;query_bulk exec id.exp.example.org inet fetch
1646050016.493532;m3-290;query_bulk exec id.exp.example.org inet fetch
1646050016.506330;m3-205;shell: command not found: query_bulk
1646050027.277168;m3-202;b;69
1646050027.277427;m3-202;t;69
1646050027.277722;m3-202;t;59716
1646050027.292610;m3-290;t;56729
1646050027.308495;m3-290;t;5018
1646050027.340394;m3-290;t;59289
1646050027.372778;m3-202;c2;69
1646050027.373172;m3-202;b2;325
1646050027.373426;m3-202;t;325
1646050027.420695;m3-202;r;49533
1646050027.421089;m3-202;t;50500
1646050027.436407;m3-290;c2;59289
1646050027.436791;m3-290;b2;9882
1646050027.437055;m3-290;t;9882
1646050027.452626;m3-202;t;60484
1646050027.468587;m3-290;t;56473
1646050027.484772;m3-202;t;59204
1646050027.516727;m3-202;t;49220
1646050027.612653;m3-202;c;49220
1646050027.613044;m3-202;b;581
1646050027.613304;m3-202;t;581
1646050027.692559;m3-202;c2;581
1646050027.692954;m3-202;b2;837
1646050027.693222;m3-202;t;837
1646050027.693460;m3-202;t;47428
1646050027.708609;m3-202;t;62020
1646050027.740464;m3-202;t;61508
1646050027.740890;m3-290;t;6298
1646050027.772568;m3-202;c;62020
1646050027.772971;m3-202;b;1093
1646050027.773236;m3-202;t;1093
1646050027.788613;m3-202;t;60996
1646050027.804485;m3-290;t;60057
1646050027.868620;m3-202;c2;60996
1646050027.869013;m3-202;b2;1349
1646050027.869270;m3-202;t;1349
1646050027.900476;m3-290;t;59801
1646050027.948621;m3-202;t;62788
1646050027.980423;m3-290;c2;59801
1646050027.980808;m3-290;b2;10138
1646050027.981076;m3-290;t;10138
1646050028.028670;m3-202;t;62532
1646050028.060553;m3-202;t;49476
1646050028.076396;m3-290;r;62025
1646050028.076798;m3-290;t;6042
1646050028.092396;m3-290;t;5274
1646050028.188530;m3-290;c;5274
1646050028.188929;m3-290;b;10394
1646050028.189188;m3-290;t;10394
1646050028.204465;m3-290;t;7322
1646050028.236474;m3-290;t;62105
1646050028.236868;m3-290;c2;10394
1646050028.237127;m3-290;b2;10650
1646050028.237357;m3-290;t;10650
1646050028.252677;m3-202;t;63556
1646050028.284661;m3-202;t;48964
1646050028.364571;m3-202;r;49506
1646050028.476375;m3-290;t;6810
1646050028.476756;m3-290;t;60825
1646050028.540475;m3-290;c;6810
1646050028.540865;m3-290;b;10906
1646050028.541122;m3-290;t;10906
1646050028.588463;m3-290;c2;10906
1646050028.588855;m3-290;b2;11162
1646050028.589125;m3-290;t;11162
1646050028.620624;m3-202;t;51524
1646050028.636481;m3-290;r;62050
1646050028.732664;m3-202;t;53572
1646050028.748653;m3-202;t;63044
1646050028.764570;m3-202;t;64068
1646050028.780563;m3-202;t;52292
1646050028.796558;m3-202;t;64324
1646050028.828477;m3-290;t;7834
1646050028.908700;m3-202;c2;63044
1646050028.908902;m3-202;b2;1605
1646050028.909007;m3-202;t;1605
1646050028.956769;m3-202;r;49526
1646050029.100513;m3-290;t;8346
1646050029.148401;m3-290;c2;8346
1646050029.148624;m3-290;b2;11418
1646050029.148743;m3-290;t;11418
1646050029.180670;m3-202;t;55364
1646050029.228687;m3-202;c;55364
1646050029.228909;m3-202;b;1861
1646050029.229030;m3-202;t;1861
1646050029.276462;m3-202;c2;1861
1646050029.276683;m3-202;b2;2117
1646050029.276800;m3-202;t;2117
1646050029.324531;m3-202;r;49521
1646050029.580395;m3-202;t;53316
1646050029.580617;m3-202;t;55620
1646050029.644302;m3-290;t;62617
1646050029.660361;m3-202;c;55620
1646050029.660585;m3-202;b;2373
1646050029.660704;m3-202;t;2373
1646050029.660834;m3-290;t;63641
1646050029.676307;m3-290;t;61337
1646050029.740547;m3-202;t;56132
1646050029.788526;m3-202;c;56132
1646050029.788749;m3-202;b;2629
1646050029.788867;m3-202;t;2629
1646050029.868358;m3-290;t;64153
1646050029.868652;m3-202;c2;2629
1646050029.868781;m3-202;b2;2885
1646050029.868883;m3-202;t;2885
1646050029.884353;m3-290;t;60569
1646050029.884645;m3-202;t;65348
1646050029.916379;m3-290;t;9882
1646050029.932545;m3-202;r;49524
1646050029.964213;m3-290;t;63129
1646050030.012458;m3-290;r;62018
1646050030.108476;m3-202;t;55876
1646050030.156470;m3-202;c;55876
1646050030.156694;m3-202;b;3141
1646050030.156811;m3-202;t;3141
1646050030.204573;m3-202;c2;3141
1646050030.204796;m3-202;b2;3397
1646050030.204915;m3-202;t;3397
1646050030.252460;m3-202;r;49523
1646050030.300503;m3-202;t;1093
1646050030.300725;m3-202;t;1349
1646050030.332409;m3-290;t;62873
1646050030.380515;m3-202;c2;1093
1646050030.380736;m3-202;b2;3653
1646050030.380854;m3-202;t;3653
1646050030.396570;m3-202;t;837
1646050030.476477;m3-202;r;49507
1646050030.684274;m3-290;t;1946
1646050030.732239;m3-290;c;1946
1646050030.732463;m3-290;b;11674
1646050030.732584;m3-290;t;11674
1646050030.764198;m3-290;c2;11674
1646050030.764422;m3-290;b2;11930
1646050030.764540;m3-290;t;11930
1646050030.796276;m3-290;t;666
1646050030.812264;m3-290;r;62040
1646050030.828625;m3-202;t;56388
1646050030.876462;m3-202;r;49513
1646050031.100396;m3-290;t;10650
1646050031.180090;m3-290;r;62047
1646050031.468490;m3-202;t;60484
1646050031.516448;m3-202;r;49532
1646050031.660358;m3-290;t;4250
1646050031.676295;m3-202;t;59204
1646050031.676544;m3-290;t;4506
1646050031.724149;m3-290;t;1178
1646050031.756248;m3-290;c;4250
1646050031.772248;m3-290;b;12186
1646050031.772447;m3-290;t;12186
1646050031.804204;m3-290;c2;12186
1646050031.804426;m3-290;b2;12442
1646050031.804545;m3-290;t;12442
1646050031.820406;m3-202;t;61508
1646050031.852226;m3-290;r;62044
1646050031.868282;m3-202;c;61508
1646050031.868505;m3-202;b;3909
1646050031.868626;m3-202;t;3909
1646050031.868756;m3-290;t;11418
1646050031.932448;m3-202;c2;3909
1646050031.932671;m3-202;b2;4165
1646050031.932787;m3-202;t;4165
1646050031.980441;m3-202;r;49534
1646050032.012460;m3-202;t;59460
1646050032.060373;m3-202;c;59460
1646050032.060595;m3-202;b;4421
1646050032.060714;m3-202;t;4421
1646050032.140390;m3-202;c2;4421
1646050032.140613;m3-202;b2;4677
1646050032.140731;m3-202;t;4677
1646050032.172368;m3-202;r;49531
1646050032.412259;m3-290;t;5018
1646050032.428038;m3-290;t;6298
1646050032.460210;m3-290;c2;5018
1646050032.460434;m3-290;b2;12698
1646050032.460555;m3-290;t;12698
1646050032.492466;m3-202;t;59716
1646050032.524153;m3-290;r;62046
1646050032.540261;m3-202;r;49509
1646050032.556276;m3-202;t;2373
1646050032.636261;m3-202;c2;2373
1646050032.636483;m3-202;b2;4933
1646050032.636603;m3-202;t;4933
1646050032.700301;m3-202;r;49522
1646050032.828264;m3-202;t;64324
1646050032.876335;m3-202;c2;64324
1646050032.876558;m3-202;b2;5189
1646050032.876675;m3-202;t;5189
1646050032.908319;m3-202;t;62532
1646050032.972422;m3-202;t;3653
1646050033.004350;m3-202;r;49535
1646050033.180282;m3-290;t;7834
1646050033.260178;m3-202;t;62788
1646050033.260435;m3-290;c2;7834
1646050033.260562;m3-290;b2;12954
1646050033.260666;m3-290;t;12954
1646050033.308004;m3-290;r;62052
1646050033.340375;m3-202;c2;62788
1646050033.340598;m3-202;b2;5445
1646050033.340718;m3-202;t;5445
1646050033.388347;m3-202;r;49525
1646050033.468236;m3-290;t;7322
1646050033.516181;m3-290;c2;7322
1646050033.516402;m3-290;b2;13210
1646050033.516521;m3-290;t;13210
1646050033.596138;m3-290;r;62051
1646050033.724427;m3-202;t;64068
1646050033.756278;m3-202;c2;64068
1646050033.756499;m3-202;b2;5701
1646050033.756616;m3-202;t;5701
1646050033.820305;m3-202;r;49538
1646050033.820557;m3-290;t;6042
1646050033.868004;m3-290;r;62048
1646050033.884290;m3-202;t;63556
1646050033.932361;m3-202;c2;63556
1646050033.932585;m3-202;b2;5957
1646050033.932703;m3-202;t;5957
1646050033.980350;m3-202;r;49537
1646050034.124380;m3-202;t;39748
1646050034.172275;m3-202;c2;39748
1646050034.172498;m3-202;b2;6213
1646050034.172617;m3-202;t;6213
1646050034.252242;m3-202;t;65348
1646050034.300176;m3-202;t;37700
1646050034.348264;m3-202;c;37700
1646050034.348484;m3-202;b;6469
1646050034.348602;m3-202;t;6469
1646050034.428076;m3-202;c2;6469
1646050034.428342;m3-202;b2;6725
1646050034.428463;m3-202;t;6725
1646050034.428596;m3-290;t;54425
1646050034.460083;m3-290;t;50585
1646050034.508173;m3-202;r;49490
1646050034.524270;m3-202;t;1349
1646050034.572262;m3-202;r;49518
1646050034.588007;m3-290;t;51609
1646050034.636062;m3-290;r;62011
1646050034.812075;m3-290;t;49561
1646050034.860019;m3-290;c;49561
1646050034.860287;m3-290;b;13466
1646050034.860408;m3-290;t;13466
1646050034.988411;m3-290;c2;13466
1646050034.988637;m3-290;b2;13722
1646050034.988760;m3-290;t;13722
1646050035.004073;m3-290;t;9882
1646050035.068018;m3-290;r;62006
1646050035.228276;m3-202;t;44100
1646050035.276276;m3-202;c2;44100
1646050035.276498;m3-202;b2;6981
1646050035.276615;m3-202;t;6981
1646050035.308263;m3-202;r;49499
1646050035.612049;m3-202;t;5189
1646050035.612358;m3-290;t;56985
1646050035.660186;m3-202;r;49527
1646050035.676015;m3-290;r;62008
1646050036.124103;m3-290;t;11418
1646050036.155910;m3-290;r;62053
1646050036.364041;m3-290;t;49817
1646050036.411922;m3-290;c;49817
1646050036.412193;m3-290;b;13978
1646050036.412316;m3-290;t;13978
1646050036.443980;m3-290;c2;13978
1646050036.444243;m3-290;b2;14234
1646050036.444364;m3-290;t;14234
1646050036.491968;m3-290;r;62007
1646050036.668046;m3-290;t;59033
1646050036.699929;m3-290;t;56473
1646050036.763936;m3-290;c;56473
1646050036.764210;m3-290;b;14490
1646050036.764332;m3-290;t;14490
1646050036.796009;m3-202;t;6213
1646050036.796311;m3-290;c2;14490
1646050036.796438;m3-290;b2;14746
1646050036.796538;m3-290;t;14746
1646050036.844192;m3-202;r;49493
1646050036.859998;m3-290;r;62020
1646050037.676032;m3-290;t;60825
1646050037.723922;m3-290;c;60825
1646050037.724200;m3-290;b;15002
1646050037.724324;m3-290;t;15002
1646050037.771876;m3-290;c2;15002
1646050037.772099;m3-290;b2;15258
1646050037.772291;m3-290;t;15258
1646050037.819958;m3-290;r;62028
1646050038.108218;m3-202;t;53572
1646050038.139765;m3-290;t;62617
1646050038.171976;m3-202;c;53572
1646050038.172234;m3-202;b;7237
1646050038.172354;m3-202;t;7237
1646050038.219913;m3-290;c2;62617
1646050038.220189;m3-290;b2;15514
1646050038.220325;m3-290;t;15514
1646050038.252045;m3-202;c2;7237
1646050038.252303;m3-202;b2;7493
1646050038.252422;m3-202;t;7493
1646050038.299929;m3-290;r;62031
1646050038.315938;m3-202;r;49517
1646050038.731956;m3-290;t;60569
1646050038.779688;m3-290;c;60569
1646050038.779910;m3-290;b;15770
1646050038.780029;m3-290;t;15770
1646050038.796034;m3-202;t;49476
1646050038.843715;m3-290;c2;15770
1646050038.843939;m3-290;b2;16026
1646050038.844057;m3-290;t;16026
1646050038.891770;m3-290;r;62027
1646050038.923761;m3-290;t;57497
1646050038.971787;m3-290;c;57497
1646050038.972011;m3-290;b;16282
1646050038.972170;m3-290;t;16282
1646050039.003952;m3-290;c2;16282
1646050039.004208;m3-290;b2;16538
1646050039.004332;m3-290;t;16538
1646050039.051769;m3-290;r;62022
1646050039.052064;m3-202;t;47428
1646050039.099842;m3-202;c;47428
1646050039.100066;m3-202;b;7749
1646050039.100222;m3-202;t;7749
1646050039.147681;m3-290;t;56729
1646050039.195882;m3-202;c2;7749
1646050039.196148;m3-202;b2;8005
1646050039.196287;m3-202;t;8005
1646050039.211771;m3-290;c;56729
1646050039.211992;m3-290;b;16794
1646050039.212146;m3-290;t;16794
1646050039.243920;m3-202;t;50500
1646050039.291802;m3-290;c2;16794
1646050039.292026;m3-290;b2;17050
1646050039.292203;m3-290;t;17050
1646050039.323930;m3-202;r;49510
1646050039.355798;m3-290;r;62021
1646050039.547837;m3-290;t;666
1646050039.579723;m3-290;t;62873
1646050039.659860;m3-290;c;62873
1646050039.660084;m3-290;b;17306
1646050039.660273;m3-290;t;17306
1646050039.691736;m3-290;c2;17306
1646050039.691961;m3-290;b2;17562
1646050039.692081;m3-290;t;17562
1646050039.707710;m3-290;t;62105
1646050039.755661;m3-290;r;62030
1646050039.755885;m3-290;t;60057
1646050039.803806;m3-290;c;60057
1646050039.804029;m3-290;b;17818
1646050039.804195;m3-290;t;17818
1646050039.835700;m3-290;c2;17818
1646050039.835923;m3-290;b2;18074
1646050039.836041;m3-290;t;18074
1646050039.883771;m3-290;r;62026
1646050039.980173;m3-202;t;52292
1646050040.027982;m3-202;c;52292
1646050040.028238;m3-202;b;8261
1646050040.028359;m3-202;t;8261
1646050040.043944;m3-202;t;51524
1646050040.107861;m3-202;c;51524
1646050040.108084;m3-202;b;8517
1646050040.108257;m3-202;t;8517
1646050040.171829;m3-202;c2;8517
1646050040.172052;m3-202;b2;8773
1646050040.172226;m3-202;t;8773
1646050040.219761;m3-202;r;49512
1646050040.347846;m3-290;t;1178
1646050040.411688;m3-290;c2;1178
1646050040.411911;m3-290;b2;18330
1646050040.412030;m3-290;t;18330
1646050040.459605;m3-290;r;62038
1646050040.843630;m3-290;t;6298
1646050040.891621;m3-290;c;6298
1646050040.891845;m3-290;b;18586
1646050040.891961;m3-290;t;18586
1646050040.923629;m3-290;c2;18586
1646050040.923854;m3-290;b2;18842
1646050040.923974;m3-290;t;18842
1646050040.971699;m3-290;r;62049
1646050041.003851;m3-290;t;64153
1646050041.067723;m3-290;c2;64153
1646050041.067948;m3-290;b2;19098
1646050041.068067;m3-290;t;19098
1646050041.147710;m3-290;r;62034
1646050041.259685;m3-290;t;61337
1646050041.307695;m3-290;c;61337
1646050041.307920;m3-290;b;19354
1646050041.308037;m3-290;t;19354
1646050041.323723;m3-202;t;53316
1646050041.387825;m3-202;c;53316
1646050041.388049;m3-202;b;9029
1646050041.388226;m3-202;t;9029
1646050041.435711;m3-202;c2;9029
1646050041.435932;m3-202;b2;9285
1646050041.436048;m3-202;t;9285
1646050041.467716;m3-290;t;63641
1646050041.483692;m3-202;r;49516
1646050041.531739;m3-290;c2;63641
1646050041.531963;m3-290;b2;19610
1646050041.532081;m3-290;t;19610
1646050041.579744;m3-290;r;62033
1646050041.723728;m3-202;t;8005
1646050041.771821;m3-202;r;49504
1646050042.315971;m3-202;t;8261
1646050042.395759;m3-202;c2;8261
1646050042.395982;m3-202;b2;9541
1646050042.396099;m3-202;t;9541
1646050042.427524;m3-202;r;49514
1646050042.507679;m3-290;t;4506
1646050042.555463;m3-290;c;4506
1646050042.555686;m3-290;b;19866
1646050042.555804;m3-290;t;19866
1646050042.555903;m3-290;t;17562
1646050042.587625;m3-290;c2;19866
1646050042.587849;m3-290;b2;20122
1646050042.587968;m3-290;t;20122
1646050042.635585;m3-290;r;62032
1646050043.595620;m3-290;t;19354
1646050043.627513;m3-290;c2;19354
1646050043.627740;m3-290;b2;20378
1646050043.627860;m3-290;t;20378
1646050043.628035;m3-202;t;59204
1646050043.675442;m3-290;r;62029
1646050043.691640;m3-202;r;49530
1646050043.803722;m3-202;t;65348
1646050043.851715;m3-202;r;49528
1646050043.931667;m3-202;t;62532
1646050043.979654;m3-202;c2;62532
1646050043.979881;m3-202;b2;9797
1646050043.979998;m3-202;t;9797
1646050044.027421;m3-202;r;49536
1646050045.099470;m3-290;t;20122
1646050045.147456;m3-290;r;62045
1646050046.379574;m3-290;t;9882
1646050046.427381;m3-290;r;62012
1646050051.579335;m3-290;t;50585
1646050051.627050;m3-290;c;50585
1646050051.627278;m3-290;b;20634
1646050051.627396;m3-290;t;20634
1646050051.674988;m3-290;c2;20634
1646050051.675213;m3-290;b2;20890
1646050051.675330;m3-290;t;20890
1646050051.722940;m3-290;r;62009
1646050055.803001;m3-290;t;666
1646050055.818790;m3-290;t;59033
1646050055.866892;m3-290;r;62037
1646050057.706960;m3-290;t;54425
1646050057.754802;m3-290;c2;54425
1646050057.755030;m3-290;b2;21146
1646050057.755242;m3-290;t;21146
1646050057.802791;m3-290;r;62016
1646050060.906736;m3-202;t;49476
1646050060.986606;m3-202;c;49476
1646050060.986917;m3-202;b;10053
1646050060.987041;m3-202;t;10053
1646050061.034660;m3-202;c2;10053
1646050061.034956;m3-202;b2;10309
1646050061.035126;m3-202;t;10309
1646050061.082581;m3-202;r;49508
1646050089.688979;m3-290;gcoap_dns: CoAP request timed out
1646050089.689259;m3-290;Unable to resolve query for 62024.id.exp.example.org: Connection timed out
1646050330.997213;m3-202;ifconfig
1646050330.997476;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646050330.997607;m3-202;          
1646050330.997708;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646050330.997843;m3-205;ifconfig
1646050330.997936;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646050330.998031;m3-205;          
1646050330.998116;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646050330.998440;m3-290;ifconfig
1646050330.998537;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646050330.998630;m3-290;          
1646050330.998715;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646050331.009202;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646050331.009433;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646050331.009558;m3-202;          IPHC  
1646050331.009658;m3-202;          Source address length: 8
1646050331.009754;m3-202;          Link type: wireless
1646050331.009844;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646050331.009936;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646050331.010030;m3-202;          inet6 group: ff02::1
1646050331.010117;m3-202;          inet6 group: ff02::1a
1646050331.010257;m3-202;          
1646050331.010345;m3-202;           White-listed link layer addresses:
1646050331.010433;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646050331.010519;m3-202;
1646050331.010654;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646050331.010752;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646050331.010842;m3-205;          RTR_ADV  6LO  IPHC  
1646050331.010930;m3-205;          Source address length: 8
1646050331.011016;m3-205;          Link type: wireless
1646050331.011101;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646050331.011189;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646050331.011280;m3-205;          inet6 group: ff02::2
1646050331.011364;m3-205;          inet6 group: ff02::1
1646050331.011449;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646050331.011535;m3-205;          inet6 group: ff02::1a
1646050331.011620;m3-205;          
1646050331.011734;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646050331.011827;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646050331.011917;m3-290;          IPHC  
1646050331.012001;m3-290;          Source address length: 8
1646050331.012087;m3-290;          Link type: wireless
1646050331.012616;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646050331.012843;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646050331.013060;m3-290;          inet6 group: ff02::1
1646050331.013283;m3-290;          inet6 group: ff02::1a
1646050331.013504;m3-290;          
1646050331.013715;m3-290;           White-listed link layer addresses:
1646050331.013925;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646050331.014090;m3-290;
1646050331.023967;m3-202;          Statistics for Layer 2
1646050331.024336;m3-202;            RX packets 379  bytes 31433
1646050331.024536;m3-202;            TX packets 265 (Multicast: 6)  bytes 25956
1646050331.024705;m3-202;            TX succeeded 234 errors 31
1646050331.024860;m3-202;
1646050331.025051;m3-205;          Statistics for Layer 2
1646050331.025208;m3-205;            RX packets 928  bytes 85549
1646050331.025360;m3-205;            TX packets 927 (Multicast: 111)  bytes 87695
1646050331.025512;m3-205;            TX succeeded 868 errors 59
1646050331.025660;m3-205;
1646050331.025878;m3-290;          Statistics for Layer 2
1646050331.026038;m3-290;            RX packets 362  bytes 30285
1646050331.026413;m3-290;            TX packets 283 (Multicast: 4)  bytes 27870
1646050331.026569;m3-290;            TX succeeded 239 errors 44
1646050331.026718;m3-290;
1646050334.047961;m3-202;> pktbuf
1646050334.048291;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646050334.048437;m3-202;  position of last byte used: 488
1646050334.048542;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646050334.048679;m3-205;> pktbuf
1646050334.048774;m3-205;shell: command not found: pktbuf
1646050334.048891;m3-290;> pktbuf
1646050334.048980;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646050334.049074;m3-290;  position of last byte used: 568
1646050334.049161;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
