1668552310.975556;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668552310.975992;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668552310.976207;m3-205;shell: command not found: query_bulk
1668552310.976383;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668552327.422696;m3-205;t;437
1668552327.440347;m3-202;R;47940
1668552327.440580;m3-202;r;00003
1668552327.598829;m3-205;t;55961
1668552327.615624;m3-290;t;61081
1668552327.630619;m3-205;t;61081
1668552327.726757;m3-205;t;48452
1668552327.806638;m3-205;P;55961
1668552327.806931;m3-205;A;43786
1668552327.807055;m3-205;t;43786
1668552327.823476;m3-290;R;55961
1668552327.823759;m3-290;r;00002
1668552328.494799;m3-205;t;46916
1668552328.542626;m3-205;P;48452
1668552328.542915;m3-205;A;44042
1668552328.543049;m3-205;t;44042
1668552328.574123;m3-202;R;48452
1668552328.574410;m3-202;r;00005
1668552328.766824;m3-205;t;46404
1668552328.862645;m3-205;P;46916
1668552328.862936;m3-205;A;44298
1668552328.863061;m3-205;t;44298
1668552328.878126;m3-202;R;46916
1668552328.878484;m3-202;r;00007
1668552328.878690;m3-205;t;437
1668552328.878802;m3-205;t;38724
1668552328.910626;m3-205;t;45892
1668552328.958636;m3-205;P;46404
1668552328.958929;m3-205;A;44554
1668552328.959054;m3-205;t;44554
1668552328.974030;m3-202;R;46404
1668552328.974311;m3-202;r;00005
1668552329.134706;m3-205;t;437
1668552329.182748;m3-205;t;40260
1668552329.230694;m3-205;P;45892
1668552329.230989;m3-205;A;44810
1668552329.231110;m3-205;t;44810
1668552329.262011;m3-202;R;45892
1668552329.262294;m3-202;r;00003
1668552329.758665;m3-205;t;49049
1668552329.759151;m3-290;t;49049
1668552329.810910;m3-205;t;59033
1668552329.811195;m3-205;t;61081
1668552329.854417;m3-205;P;40260
1668552329.854597;m3-205;A;45066
1668552329.854653;m3-205;t;45066
1668552329.886035;m3-202;R;40260
1668552329.886327;m3-202;r;00005
1668552329.934568;m3-205;P;59033
1668552329.934857;m3-205;A;45322
1668552329.934984;m3-205;t;45322
1668552329.967302;m3-290;R;59033
1668552329.967592;m3-290;r;00006
1668552330.398761;m3-205;t;40772
1668552330.478528;m3-205;P;61081
1668552330.478820;m3-205;A;45578
1668552330.478944;m3-205;t;45578
1668552330.495394;m3-290;R;61081
1668552330.495682;m3-290;r;00006
1668552330.670768;m3-205;t;52121
1668552330.702531;m3-205;P;40772
1668552330.702856;m3-205;A;45834
1668552330.702991;m3-205;t;45834
1668552330.733929;m3-202;R;40772
1668552330.734199;m3-202;r;00007
1668552331.102691;m3-205;t;44554
1668552331.262750;m3-205;t;437
1668552331.518771;m3-205;t;44298
1668552331.534697;m3-205;t;54681
1668552331.614532;m3-205;P;52121
1668552331.614820;m3-205;A;46090
1668552331.614944;m3-205;t;46090
1668552331.631193;m3-290;R;52121
1668552331.631479;m3-290;r;00003
1668552332.286691;m3-205;t;49049
1668552332.334621;m3-205;P;54681
1668552332.334912;m3-205;A;46346
1668552332.335037;m3-205;t;46346
1668552332.351296;m3-290;R;54681
1668552332.351589;m3-290;r;00005
1668552335.166847;m3-205;P;49049
1668552335.167132;m3-205;A;46602
1668552335.167252;m3-205;t;46602
1668552335.183107;m3-290;R;49049
1668552335.183402;m3-290;r;00007
1668552335.261810;m3-202;t;43076
1668552335.278098;m3-205;t;43076
1668552335.518206;m3-205;t;46148
1668552335.550081;m3-205;t;437
1668552335.581649;m3-202;R;43076
1668552335.581942;m3-202;r;00000
1668552336.175164;m3-290;t;58777
1668552336.190160;m3-205;t;58777
1668552336.222195;m3-205;P;46148
1668552336.222488;m3-205;A;46858
1668552336.222611;m3-205;t;46858
1668552336.253518;m3-202;R;46148
1668552336.253802;m3-202;r;00004
1668552337.678296;m3-205;t;437
1668552338.286166;m3-205;t;58777
1668552338.334118;m3-205;P;58777
1668552338.334405;m3-205;A;47114
1668552338.334605;m3-205;t;47114
1668552338.334799;m3-290;R;58777
1668552338.334905;m3-290;r;00005
1668552352.493339;m3-205;t;38724
1668552357.532382;m3-205;P;38724
1668552357.532509;m3-205;A;47370
1668552357.532542;m3-205;t;47370
1668552357.548186;m3-202;R;38724
1668552357.548310;m3-202;r;00007
1668552425.396163;m3-202;ifconfig
1668552425.396511;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552425.396659;m3-202;          
1668552425.396777;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668552425.396892;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552425.397003;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668552425.397109;m3-202;          IPHC  
1668552425.397209;m3-202;          Source address length: 8
1668552425.397356;m3-205;ifconfig
1668552425.397457;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552425.397560;m3-205;          
1668552425.397656;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668552425.397755;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552425.397857;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668552425.397968;m3-205;          RTR_ADV  6LO  IPHC  
1668552425.398119;m3-205;          Source address length: 8
1668552425.398308;m3-290;ifconfig
1668552425.398405;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552425.398499;m3-290;          
1668552425.398585;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668552425.398675;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552425.398767;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668552425.398857;m3-290;          IPHC  
1668552425.398942;m3-290;          Source address length: 8
1668552425.399029;m3-290;          Link type: wireless
1668552425.399115;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668552425.407416;m3-205;          Link type: wireless
1668552425.407706;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668552425.407838;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668552425.407949;m3-205;          inet6 group: ff02::2
1668552425.408045;m3-205;          inet6 group: ff02::1
1668552425.408226;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668552425.408346;m3-205;          inet6 group: ff02::1a
1668552425.408436;m3-205;          
1668552425.408523;m3-205;           White-listed link layer addresses:
1668552425.408611;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668552425.408699;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668552425.408788;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668552425.408874;m3-205;
1668552425.408957;m3-205;          Statistics for Layer 2
1668552425.411940;m3-202;          Link type: wireless
1668552425.412395;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668552425.412682;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668552425.412924;m3-202;          inet6 group: ff02::1
1668552425.413148;m3-202;          inet6 group: ff02::1a
1668552425.413364;m3-202;          
1668552425.413576;m3-202;           White-listed link layer addresses:
1668552425.413803;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668552425.414011;m3-202;
1668552425.414170;m3-202;          Statistics for Layer 2
1668552425.414319;m3-202;            RX packets 466  bytes 33500
1668552425.414466;m3-202;            TX packets 192 (Multicast: 5)  bytes 16921
1668552425.414614;m3-202;            TX succeeded 160 errors 32
1668552425.414761;m3-202;
1668552425.415002;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668552425.415169;m3-290;          inet6 group: ff02::1
1668552425.415321;m3-290;          inet6 group: ff02::1a
1668552425.415469;m3-290;          
1668552425.415613;m3-290;           White-listed link layer addresses:
1668552425.415761;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668552425.415909;m3-290;
1668552425.416052;m3-290;          Statistics for Layer 2
1668552425.416240;m3-290;            RX packets 441  bytes 32070
1668552425.416392;m3-290;            TX packets 195 (Multicast: 4)  bytes 17115
1668552425.416542;m3-290;            TX succeeded 161 errors 34
1668552425.416687;m3-290;
1668552425.422983;m3-205;            RX packets 910  bytes 84806
1668552425.423289;m3-205;            TX packets 833 (Multicast: 215)  bytes 72915
1668552425.423446;m3-205;            TX succeeded 790 errors 43
1668552425.423581;m3-205;
1668552428.398956;m3-205;> pktbuf
1668552428.399266;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668552428.399402;m3-205;  position of last byte used: 1664
1668552428.399506;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668552428.403569;m3-202;> pktbuf
1668552428.403817;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668552428.403949;m3-202;  position of last byte used: 936
1668552428.404052;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668552428.405304;m3-290;> pktbuf
1668552428.405455;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668552428.405555;m3-290;  position of last byte used: 1232
1668552428.405648;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668552431.406774;m3-205;> ps
1668552431.407094;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552431.407241;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668552431.407353;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668552431.411257;m3-202;> ps
1668552431.411503;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552431.411637;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668552431.411748;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668552431.411852;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668552431.411951;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668552431.412086;m3-290;> ps
1668552431.412262;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552431.412364;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668552431.412460;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668552431.412556;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668552431.412651;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668552431.418441;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668552431.418896;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668552431.419181;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668552431.419436;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668552431.419675;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668552431.426281;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668552431.426741;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668552431.427031;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668552431.427275;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668552431.427459;m3-290;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668552431.427714;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668552431.427883;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668552431.428043;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668552431.428260;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668552431.428426;m3-202;	    | SUM                  |            |     |   8800 ( 4132) ( 4668)
1668552431.433552;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668552431.433901;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
