1668534114.017411;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668534114.018891;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668534114.019129;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668534114.019246;m3-205;shell: command not found: query_bulk
1668534130.176171;m3-290;R;59545
1668534130.176469;m3-290;r;00000
1668534130.177886;m3-202;t;48452
1668534130.194007;m3-205;t;48452
1668534130.241998;m3-205;t;437
1668534130.272055;m3-290;R;58009
1668534130.272391;m3-290;r;00002
1668534130.304048;m3-290;t;60569
1668534130.322099;m3-205;t;60569
1668534130.369969;m3-205;t;437
1668534130.385972;m3-202;R;48452
1668534130.386278;m3-202;r;00005
1668534130.418154;m3-205;t;42250
1668534130.433943;m3-202;R;45380
1668534130.434270;m3-202;r;00001
1668534130.514046;m3-202;t;47172
1668534130.529988;m3-205;t;47172
1668534130.576098;m3-290;t;58521
1668534130.593916;m3-205;t;58521
1668534130.641870;m3-205;t;437
1668534130.657982;m3-202;R;47172
1668534130.658290;m3-202;r;00000
1668534130.832247;m3-290;t;60313
1668534130.849832;m3-205;t;60313
1668534130.882053;m3-205;t;46916
1668534130.929805;m3-205;t;437
1668534131.074047;m3-205;t;49988
1668534131.121878;m3-205;P;46916
1668534131.122181;m3-205;A;44298
1668534131.122309;m3-205;t;44298
1668534131.137976;m3-202;R;46916
1668534131.138268;m3-202;r;00007
1668534131.169992;m3-205;t;48708
1668534131.217866;m3-205;P;49988
1668534131.218162;m3-205;A;44554
1668534131.218288;m3-205;t;44554
1668534131.233924;m3-202;R;49988
1668534131.234227;m3-202;r;00003
1668534131.314003;m3-202;t;49220
1668534131.329923;m3-205;t;49220
1668534131.377812;m3-205;P;48708
1668534131.378111;m3-205;A;44810
1668534131.378414;m3-205;t;44810
1668534131.393961;m3-202;R;48708
1668534131.394262;m3-202;r;00006
1668534131.535903;m3-290;t;59801
1668534131.569942;m3-205;t;57497
1668534131.601876;m3-205;t;437
1668534131.617992;m3-202;R;49220
1668534131.618301;m3-202;r;00000
1668534131.649962;m3-205;t;40260
1668534131.713850;m3-205;P;57497
1668534131.714159;m3-205;A;45066
1668534131.714282;m3-205;t;45066
1668534131.743953;m3-290;R;57497
1668534131.744292;m3-290;r;00000
1668534131.825855;m3-205;t;437
1668534131.857963;m3-205;t;48537
1668534131.905879;m3-205;P;40260
1668534131.906184;m3-205;A;45322
1668534131.906307;m3-205;t;45322
1668534131.921839;m3-202;R;40260
1668534131.922133;m3-202;r;00005
1668534132.000022;m3-290;t;61081
1668534132.001722;m3-205;t;61081
1668534132.049856;m3-205;P;48537
1668534132.050197;m3-205;A;45578
1668534132.050322;m3-205;t;45578
1668534132.079882;m3-290;R;48537
1668534132.080254;m3-290;r;00005
1668534132.097979;m3-205;t;60825
1668534132.145818;m3-205;t;437
1668534132.159908;m3-290;R;61081
1668534132.160245;m3-290;r;00006
1668534132.338000;m3-205;t;59801
1668534132.353808;m3-205;t;437
1668534132.417823;m3-205;P;60825
1668534132.418134;m3-205;A;45834
1668534132.418259;m3-205;t;45834
1668534132.431912;m3-290;R;60825
1668534132.432271;m3-290;r;00005
1668534132.514011;m3-205;t;60569
1668534132.561810;m3-205;P;59801
1668534132.562124;m3-205;A;46090
1668534132.562255;m3-205;t;46090
1668534132.576088;m3-290;R;59801
1668534132.576430;m3-290;r;00001
1668534132.721988;m3-205;t;39178
1668534132.816039;m3-290;t;49305
1668534132.817602;m3-205;t;49305
1668534132.897854;m3-205;t;60313
1668534132.945740;m3-205;t;437
1668534132.959946;m3-290;R;49305
1668534132.960314;m3-290;r;00000
1668534133.121997;m3-205;t;59289
1668534133.169813;m3-205;P;60313
1668534133.170169;m3-205;A;46346
1668534133.170295;m3-205;t;46346
1668534133.183885;m3-290;R;60313
1668534133.184225;m3-290;r;00003
1668534133.825951;m3-205;t;38980
1668534133.873652;m3-205;P;59289
1668534133.873976;m3-205;A;46602
1668534133.874105;m3-205;t;46602
1668534133.903985;m3-290;R;59289
1668534133.904334;m3-290;r;00007
1668534134.162033;m3-202;t;41796
1668534134.177582;m3-205;t;41796
1668534134.177876;m3-205;t;49561
1668534134.209616;m3-205;P;38980
1668534134.209849;m3-205;A;46858
1668534134.209940;m3-205;t;46858
1668534134.257596;m3-202;R;38980
1668534134.257763;m3-202;r;00000
1668534135.026000;m3-205;t;41540
1668534135.073586;m3-205;P;49561
1668534135.073858;m3-205;A;47114
1668534135.073977;m3-205;t;47114
1668534135.087780;m3-290;R;49561
1668534135.088159;m3-290;r;00001
1668534135.665796;m3-205;t;437
1668534135.873699;m3-205;t;53145
1668534135.921457;m3-205;P;41540
1668534135.921728;m3-205;A;47370
1668534135.921844;m3-205;t;47370
1668534135.937539;m3-202;R;41540
1668534135.937810;m3-202;r;00002
1668534135.953633;m3-202;t;43332
1668534136.241791;m3-202;t;44356
1668534136.625821;m3-205;t;41796
1668534136.673454;m3-205;P;53145
1668534136.673724;m3-205;A;47626
1668534136.673841;m3-205;t;47626
1668534136.687750;m3-290;R;53145
1668534136.688051;m3-290;r;00007
1668534136.897592;m3-205;t;60569
1668534136.945327;m3-205;P;41796
1668534136.945599;m3-205;A;47882
1668534136.945718;m3-205;t;47882
1668534136.961429;m3-202;R;41796
1668534136.961698;m3-202;r;00003
1668534137.201534;m3-205;t;44356
1668534137.233421;m3-202;t;45124
1668534137.249334;m3-205;t;45124
1668534137.329316;m3-205;P;44356
1668534137.329551;m3-205;A;48138
1668534137.329647;m3-205;t;48138
1668534137.361437;m3-202;R;44356
1668534137.361705;m3-202;r;00005
1668534137.601667;m3-205;t;58265
1668534137.649348;m3-205;t;437
1668534137.665554;m3-202;R;45124
1668534137.665833;m3-202;r;00000
1668534138.401388;m3-205;t;43332
1668534138.433224;m3-205;P;58265
1668534138.433493;m3-205;A;48394
1668534138.433609;m3-205;t;48394
1668534138.447706;m3-290;R;58265
1668534138.447993;m3-290;r;00003
1668534140.367714;m3-290;t;58521
1668534140.385569;m3-205;t;58521
1668534140.433122;m3-205;P;43332
1668534140.433392;m3-205;A;48650
1668534140.433506;m3-205;t;48650
1668534140.449300;m3-202;R;43332
1668534140.449581;m3-202;r;00001
1668534140.945218;m3-205;t;49049
1668534141.025138;m3-205;t;437
1668534141.039473;m3-290;R;58521
1668534141.039773;m3-290;r;00004
1668534146.321048;m3-205;t;60569
1668534146.368713;m3-205;P;49049
1668534146.368982;m3-205;A;48906
1668534146.369099;m3-205;t;48906
1668534146.383219;m3-290;R;49049
1668534146.383579;m3-290;r;00007
1668534169.215677;m3-205;t;60569
1668534169.263227;m3-205;P;60569
1668534169.263500;m3-205;A;49162
1668534169.263618;m3-205;t;49162
1668534169.277555;m3-290;R;60569
1668534169.277837;m3-290;r;00004
1668534228.436367;m3-205;ifconfig
1668534228.437941;m3-290;ifconfig
1668534228.438128;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534228.438269;m3-290;          
1668534228.438367;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668534228.443860;m3-202;ifconfig
1668534228.444168;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534228.444312;m3-202;          
1668534228.444413;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668534228.444526;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534228.444652;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668534228.444746;m3-202;          IPHC  
1668534228.444840;m3-202;          Source address length: 8
1668534228.448658;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534228.448901;m3-205;          
1668534228.449022;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668534228.449138;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534228.449258;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668534228.449356;m3-205;          RTR_ADV  6LO  IPHC  
1668534228.449459;m3-205;          Source address length: 8
1668534228.449555;m3-205;          Link type: wireless
1668534228.449648;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668534228.449756;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668534228.449953;m3-205;          inet6 group: ff02::2
1668534228.450139;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534228.450274;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668534228.450376;m3-290;          IPHC  
1668534228.450470;m3-290;          Source address length: 8
1668534228.450565;m3-290;          Link type: wireless
1668534228.450669;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668534228.450772;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668534228.450874;m3-290;          inet6 group: ff02::1
1668534228.450969;m3-290;          inet6 group: ff02::1a
1668534228.451063;m3-290;          
1668534228.451154;m3-290;           White-listed link layer addresses:
1668534228.459802;m3-202;          Link type: wireless
1668534228.460090;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668534228.460264;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668534228.460384;m3-202;          inet6 group: ff02::1
1668534228.460481;m3-202;          inet6 group: ff02::1a
1668534228.460579;m3-202;          
1668534228.460721;m3-202;           White-listed link layer addresses:
1668534228.460829;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668534228.460927;m3-202;
1668534228.461021;m3-202;          Statistics for Layer 2
1668534228.461117;m3-202;            RX packets 1962  bytes 97916
1668534228.461213;m3-202;            TX packets 193 (Multicast: 5)  bytes 17043
1668534228.461312;m3-202;            TX succeeded 178 errors 15
1668534228.461407;m3-202;
1668534228.464302;m3-205;          inet6 group: ff02::1
1668534228.464541;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668534228.464706;m3-205;          inet6 group: ff02::1a
1668534228.464833;m3-205;          
1668534228.464947;m3-205;           White-listed link layer addresses:
1668534228.465041;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668534228.465132;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668534228.465228;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668534228.465316;m3-205;
1668534228.465407;m3-205;          Statistics for Layer 2
1668534228.465496;m3-205;            RX packets 2504  bytes 262240
1668534228.465590;m3-205;            TX packets 2407 (Multicast: 1721)  bytes 145358
1668534228.465690;m3-205;            TX succeeded 2351 errors 56
1668534228.465872;m3-205;
1668534228.466054;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668534228.466174;m3-290;
1668534228.466279;m3-290;          Statistics for Layer 2
1668534228.466375;m3-290;            RX packets 1956  bytes 97744
1668534228.466471;m3-290;            TX packets 226 (Multicast: 4)  bytes 19770
1668534228.466568;m3-290;            TX succeeded 188 errors 38
1668534228.466663;m3-290;
1668534231.441899;m3-290;> pktbuf
1668534231.451585;m3-202;> pktbuf
1668534231.451874;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668534231.452006;m3-202;  position of last byte used: 1576
1668534231.452163;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668534231.456146;m3-205;> pktbuf
1668534231.456383;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668534231.456508;m3-205;  position of last byte used: 1680
1668534231.457233;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668534231.457654;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668534231.457805;m3-290;  position of last byte used: 1560
1668534231.457901;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668534234.447850;m3-205;> ps
1668534234.449459;m3-290;> ps
1668534234.449635;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534234.458440;m3-202;> ps
1668534234.458738;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534234.458874;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668534234.458986;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668534234.459184;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668534234.459282;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668534234.459482;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534234.459604;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668534234.459702;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668534234.459826;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668534234.459939;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668534234.461258;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668534234.461399;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668534234.461499;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668534234.461594;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668534234.461712;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668534234.474373;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668534234.474760;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668534234.474893;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668534234.475034;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668534234.475155;m3-202;	    | SUM                  |            |     |   8800 ( 4412) ( 4388)
1668534234.475356;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668534234.475474;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668534234.475577;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668534234.475680;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668534234.475781;m3-205;	    | SUM                  |            |     |   9216 ( 4844) ( 4372)
1668534234.476458;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668534234.476631;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668534234.476732;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668534234.476852;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
